campaign_record_id,conversion_flag,evaluation_probability,predicted_positive_flag,locked_test_decile
6978,0,0.038427983734613806,0,10
5194,0,0.03912573523755739,0,9
16162,0,0.0495460080269251,0,7
5260,0,0.04090880065082073,0,8
4485,0,0.039380130146902025,0,9
25803,0,0.05406893847207234,0,6
33438,0,0.08889451966218649,0,3
18210,0,0.06756821105321031,0,4
39308,0,0.45527858918026437,1,1
13229,0,0.06313254741220582,0,4
3115,0,0.0423821782009387,0,8
19396,0,0.05738806306634802,0,5
23904,0,0.05085641812639358,0,7
23550,0,0.05390543166619604,0,6
3238,0,0.040099309373677144,0,9
26684,0,0.06322123627062462,0,4
11976,0,0.043506294113084376,0,8
19121,0,0.0502960923950991,0,7
30881,0,0.07313849818939311,0,3
35852,0,0.25876561946035187,1,2
28009,1,0.18800249829155816,1,2
7876,0,0.04306262515669886,0,8
41120,1,0.4505880852026693,1,1
29879,0,0.14984797610634648,0,2
40398,0,0.25295415032622687,1,2
6544,0,0.03917767762484309,0,9
37279,0,0.21091937698820765,1,2
22513,0,0.049451782723156756,0,7
30089,0,0.2541862750246739,1,2
40671,1,0.7959513181148267,1,1
16327,1,0.052118569300895395,0,7
10327,0,0.042724055854509696,0,8
28130,0,0.10982929066937343,0,2
31147,0,0.05681054702420748,0,5
33487,0,0.08209888405511298,0,3
32013,0,0.08237850479319585,0,3
9828,0,0.04441552942282031,0,7
16164,0,0.06410128643697265,0,4
28807,0,0.15673429717759854,1,2
38011,0,0.39682194861709613,1,1
26934,1,0.051676115829964765,0,7
17324,0,0.050406142264724084,0,7
39984,1,0.7891392886935229,1,1
18044,0,0.048045619954569664,0,7
20488,0,0.05656227903163605,0,5
25438,0,0.04921472688010358,0,7
37583,1,0.34486779417043084,1,1
269,0,0.037712084009475226,0,10
24325,0,0.053882522225534725,0,6
14825,0,0.06677596543722221,0,4
24215,1,0.05267015419199423,0,6
129,0,0.03961987128224386,0,9
32068,0,0.04987987266821742,0,7
2967,0,0.04319225152536559,0,8
30196,1,0.2603524612462441,1,2
5730,0,0.037775899582618656,0,10
17503,0,0.04103764926165886,0,8
1941,0,0.03729818553491317,0,10
2680,0,0.04042660165236011,0,9
25882,0,0.0625175446761823,0,4
17665,0,0.05658265593769061,0,5
30308,0,0.4846643039062215,1,1
7205,0,0.039187525584200904,0,9
35073,1,0.08754608913791007,0,3
23092,0,0.05457385641270094,0,6
18683,0,0.06045517217549071,0,4
1571,0,0.040186134018142645,0,9
447,1,0.03863349764889295,0,10
16557,0,0.057301440648713196,0,5
38432,1,0.6927425346416815,1,1
34438,0,0.1180067237886926,0,2
6387,0,0.039714089635106385,0,9
161,0,0.042629569645418065,0,8
17289,0,0.054306393652955275,0,6
27351,0,0.04927782687262371,0,7
21945,0,0.05850286625626642,0,5
17309,0,0.0539672608778515,0,6
5561,0,0.03856342850514283,0,10
13835,1,0.06065207522839128,0,4
4899,0,0.0374079763337788,0,10
34688,0,0.10197973425611677,0,3
14655,0,0.05416167721958023,0,6
36999,0,0.3886882822578513,1,1
25646,0,0.05781502107120237,0,5
23455,0,0.05562445627393134,0,6
4255,0,0.03868741396044013,0,10
13629,0,0.0543452043103246,0,6
7369,0,0.03808037839640202,0,10
4623,0,0.03880129803110754,0,9
11501,0,0.0416511677757524,0,8
14631,0,0.04416512459380431,0,8
34921,0,0.07723765256395243,0,3
40955,1,0.7701931110354491,1,1
1599,0,0.03898500713655492,0,9
1563,0,0.04054275450957094,0,9
976,0,0.03996379221311166,0,9
40041,0,0.8204020910475797,1,1
3883,0,0.040066500173576686,0,9
22512,0,0.052759893537802964,0,6
1091,0,0.03993746034061378,0,9
10676,0,0.04170324660496585,0,8
17160,0,0.05753053187220747,0,5
10233,0,0.042072272002965476,0,8
36849,0,0.3289162457251466,1,1
37931,0,0.37203007204226773,1,1
41113,0,0.31316164328521123,1,2
7803,0,0.039558745660620974,0,9
27436,0,0.06186138246461605,0,4
22393,0,0.04964554899777949,0,7
26626,0,0.05503045038729796,0,6
4605,0,0.039150757148145136,0,9
14887,0,0.0591896917365009,0,5
41072,0,0.4149070353409469,1,1
16687,0,0.05689461081453568,0,5
28701,0,0.12796776706067145,0,2
30483,0,0.09246495151171634,0,3
1127,0,0.04016512668481167,0,9
31221,0,0.08447531681687208,0,3
28186,0,0.16040749753399883,1,2
18612,0,0.05572002806252494,0,5
9851,0,0.04664066981179771,0,7
31347,0,0.09217728080846717,0,3
36460,0,0.3286461742472346,1,1
10943,0,0.04534059095315316,0,7
25355,0,0.05039991494791616,0,7
6168,0,0.03864946993861537,0,10
40084,1,0.5156317210945002,1,1
9824,0,0.04307607669580956,0,8
13510,0,0.058450769525269536,0,5
9372,0,0.04278208784750104,0,8
25031,0,0.055543728380930364,0,6
6904,0,0.03778204292259591,0,10
22164,0,0.053657798966933255,0,6
8121,0,0.0417210517469786,0,8
32032,1,0.0829189910051589,0,3
21425,0,0.05825944510600953,0,5
15256,0,0.05607442111621236,0,5
35588,0,0.0717896622906494,0,3
290,0,0.0378524494304111,0,10
33135,0,0.08044772489753212,0,3
26623,1,0.059488937907599564,0,4
19512,0,0.051200674299315234,0,7
28515,0,0.16293910055394797,1,2
13907,0,0.05403002381842031,0,6
17071,1,0.0621137560328022,0,4
24494,0,0.057082552343254066,0,5
3426,0,0.040636599010540876,0,9
15568,0,0.05416167721958023,0,6
20904,0,0.049542328851726214,0,7
31758,0,0.08165276322634239,0,3
13379,0,0.048045619954569664,0,7
5396,0,0.04759791180756121,0,7
4895,0,0.042500440550512074,0,8
18227,0,0.0597517398270542,0,4
12393,0,0.04381978614241663,0,8
8712,0,0.04390793060100472,0,8
31192,0,0.08416313922804362,0,3
13819,0,0.07043334633021148,0,3
39573,0,0.8250634501959375,1,1
628,0,0.039401339747578146,0,9
24431,0,0.0478705317125683,0,7
25266,0,0.05892942395937458,0,5
38448,1,0.4626405904681241,1,1
25379,0,0.04454248225139367,0,7
24543,0,0.05039838381647929,0,7
13687,0,0.06249847622957714,0,4
12325,0,0.046104167905630634,0,7
14991,0,0.062115474248329215,0,4
19115,0,0.053902864655115984,0,6
37630,0,0.3296352398777875,1,1
34400,1,0.09223480913496122,0,3
24137,0,0.05347898779351406,0,6
21560,0,0.05300050874903251,0,6
39744,0,0.4509957912578844,1,1
1797,0,0.03790499069801074,0,10
8101,0,0.042072272002965476,0,8
9053,0,0.041193430694551246,0,8
16156,0,0.06271251489151534,0,4
10617,0,0.04167757252756004,0,8
22739,0,0.05105699112807242,0,7
6264,0,0.03884613622650121,0,9
18222,0,0.06321408286744769,0,4
16433,0,0.05724713220330677,0,5
11869,0,0.03833297244075063,0,10
39426,0,0.3465546241765945,1,1
38070,1,0.3302345120584094,1,1
2580,0,0.039380130146902025,0,9
33821,0,0.07083400161274055,0,3
21530,0,0.054338797921136,0,6
26811,0,0.061202786808091596,0,4
4099,0,0.03813633977008587,0,10
25711,0,0.05908218147722615,0,5
3571,1,0.03857699743492929,0,10
34358,0,0.07894862986042184,0,3
31067,0,0.07570041725852401,0,3
28499,1,0.19712674482727519,1,2
26761,0,0.05233914676616543,0,7
5595,0,0.0384621920046608,0,10
22092,0,0.06056860851808665,0,4
36868,1,0.33194871181418034,1,1
10302,0,0.042802299265032984,0,8
5095,0,0.03876965657197424,0,10
12437,0,0.056136093767576355,0,5
20297,1,0.05326433726148894,0,6
37919,0,0.6941531518983034,1,1
6925,0,0.041334337654892805,0,8
25229,0,0.05145685165694899,0,7
18544,0,0.04680681126887997,0,7
38903,0,0.42960047754770114,1,1
5045,0,0.03842935083639381,0,10
24745,0,0.0503966696788516,0,7
5770,0,0.03738924367732972,0,10
22269,0,0.054769063561293074,0,6
6608,0,0.042126575084343955,0,8
12840,0,0.06127657763140577,0,4
16758,0,0.046301120142984035,0,7
2748,0,0.03896872387659348,0,9
17546,0,0.038249253759809344,0,10
9908,1,0.045117321613654914,0,7
6131,0,0.04043250291325836,0,9
14414,0,0.054306393652955275,0,6
37517,0,0.6155012628870239,1,1
32588,0,0.06936828569354124,0,4
9548,1,0.041072386092717884,0,8
23993,0,0.05216553679698995,0,7
16915,0,0.06227228132859875,0,4
24907,0,0.04841414745947445,0,7
37903,0,0.3691347492356918,1,1
19234,0,0.05241295783375516,0,7
30698,0,0.08121543828676824,0,3
33403,0,0.07236333427644727,0,3
34226,0,0.07851646164092713,0,3
36757,0,0.40737387481092585,1,1
27504,0,0.06297701596372988,0,4
2123,0,0.03779908009178767,0,10
28726,0,0.38452926868183007,1,1
31922,0,0.07592240130322156,0,3
37742,0,0.2636932256733578,1,2
22630,0,0.052503142844713864,0,6
9355,0,0.042258501903890223,0,8
19433,0,0.06189540348824344,0,4
34545,0,0.10158367921539253,0,3
17993,0,0.054076426135057004,0,6
40117,1,0.46017580594650837,1,1
17697,0,0.05800260796209188,0,5
9432,0,0.04646240107252963,0,7
24822,0,0.05283885053665784,0,6
11108,0,0.036643527827034124,0,10
17982,0,0.049191184968867596,0,7
21298,0,0.0545105278139888,0,6
32328,0,0.09346851744486112,0,3
7578,0,0.038984350161893236,0,9
22105,0,0.05421832637255714,0,6
38453,1,0.7241236544143304,1,1
5789,0,0.03891670184861169,0,9
18396,1,0.057334781360676094,0,5
16097,0,0.058002149294400035,0,5
20880,0,0.052503142844713864,0,6
16286,0,0.05866514698288122,0,5
8065,0,0.04149054958147886,0,8
31308,1,0.06945458979810441,0,4
28878,0,0.15881409841204244,1,2
13739,0,0.05763791481418771,0,5
7184,0,0.041334337654892805,0,8
11508,0,0.046498088944191496,0,7
14197,0,0.05693990170623234,0,5
20576,0,0.05528045982125815,0,6
29080,0,0.15221421784286707,1,2
25473,0,0.06075284187460539,0,4
5176,0,0.03720333647386203,0,10
7380,0,0.03981022300597888,0,9
34888,1,0.10022157410643123,0,3
5296,0,0.03833028185385629,0,10
8999,0,0.04170324660496585,0,8
36615,1,0.3295913218746449,1,1
38809,1,0.27943415645993164,1,2
21736,0,0.05281367966941245,0,6
39610,0,0.5111493108775299,1,1
21829,0,0.05073971000540576,0,7
38782,1,0.7259563720577153,1,1
21831,0,0.05713646048550399,0,5
3126,0,0.040099309373677144,0,9
23800,0,0.056302139741346756,0,5
19505,0,0.05563806864116517,0,6
28002,0,0.14868545643180345,0,2
14000,0,0.06065207522839128,0,4
5206,0,0.03863349764889295,0,10
26309,0,0.04931782690337335,0,7
32151,0,0.061563027102705566,0,4
25146,0,0.05524279107094124,0,6
2265,0,0.039587764772240776,0,9
30235,1,0.22445508442128545,1,2
11213,0,0.04170324660496585,0,8
16167,0,0.05765187608216415,0,5
5020,0,0.04112957149078361,0,8
11085,0,0.04162811213016055,0,8
702,0,0.03720333647386203,0,10
5842,0,0.03706148223196779,0,10
27944,1,0.45462931876343576,1,1
22301,0,0.0567637898266595,0,5
29721,0,0.146626049392927,0,2
12687,0,0.043296669960068694,0,8
10042,0,0.042508553603202305,0,8
27286,0,0.061908190962575334,0,4
21110,0,0.05412534301828081,0,6
6789,0,0.039272233431271814,0,9
8421,0,0.056417272184659174,0,5
22866,0,0.05246759594000757,0,6
3385,1,0.0375121577260355,0,10
19241,0,0.05209131188646595,0,7
12559,0,0.055454649912690474,0,6
35321,0,0.10732695951315054,0,2
6484,0,0.04079535768723231,0,8
10114,0,0.042291638717661395,0,8
6026,0,0.04067515681412878,0,9
34143,0,0.07103744850843323,0,3
24577,0,0.05295775914302082,0,6
25026,0,0.059569407440992456,0,4
1942,0,0.042196340140731474,0,8
508,0,0.04262037583545087,0,8
18553,0,0.04771053854130316,0,7
15012,0,0.06309678296783694,0,4
20099,0,0.05591779724935133,0,5
29176,0,0.12467696680854012,0,2
33440,0,0.06498133654105781,0,4
36487,1,0.3289997609552393,1,1
38968,1,0.7434278871615243,1,1
39334,1,0.3743334184551845,1,1
13801,0,0.04555258596728837,0,7
6346,0,0.03389242891777267,0,10
34810,0,0.07315069562261917,0,3
13138,1,0.060542726733212184,0,4
7211,0,0.04387832913276416,0,8
4040,0,0.037702270133864076,0,10
15179,0,0.06062540806962149,0,4
30574,1,0.11223853069100975,0,2
18240,0,0.0624319624853995,0,4
2843,0,0.04128701190147002,0,8
29101,0,0.1194790126434558,0,2
30448,0,0.09031500380472285,0,3
37143,1,0.5979536742482937,1,1
24962,0,0.043428717069061866,0,8
29873,0,0.15255365865992754,1,2
2789,0,0.03984808750135611,0,9
28243,0,0.11368167556143662,0,2
7604,0,0.038917205173827844,0,9
14960,0,0.04244768594781725,0,8
19182,0,0.05114990737551739,0,7
12304,0,0.04779074552096944,0,7
2139,0,0.03862066755502727,0,10
25190,0,0.05480849233622143,0,6
15285,0,0.054527139927276896,0,6
3429,0,0.03945553704437059,0,9
23603,0,0.054171006108949225,0,6
30028,1,0.3413796436805317,1,1
8845,0,0.03997856325947244,0,9
20539,0,0.05788670195108261,0,5
39633,0,0.41274345091236,1,1
8489,0,0.04269262269851431,0,8
23537,0,0.049523410499538435,0,7
10529,0,0.04472139729657529,0,7
30573,1,0.09790976269369119,0,3
6315,0,0.03966068652405674,0,9
924,0,0.041337603361289964,0,8
35152,0,0.10611897887426978,0,3
11791,1,0.043210883193850226,0,8
38646,0,0.38879544858488324,1,1
24742,0,0.055543728380930364,0,6
6565,0,0.040228749336278104,0,9
36264,0,0.2615249367712192,1,2
40687,1,0.8266878273373924,1,1
36528,0,0.3053381978998386,1,2
570,0,0.036885926192274585,0,10
34337,0,0.06475500770906265,0,4
19888,0,0.05416930071771054,0,6
13571,0,0.060107316547601576,0,4
30827,0,0.08769351612257265,0,3
6048,0,0.039294994677778756,0,9
29322,0,0.12217143591966177,0,2
34724,0,0.0595475269274669,0,4
25426,0,0.0439867255251599,0,8
31083,0,0.08192311687191363,0,3
28496,1,0.16269956005118613,1,2
40134,0,0.24289831209700952,1,2
32435,0,0.05107881680751594,0,7
7219,0,0.03924144189574808,0,9
37689,1,0.3397531370954463,1,1
29281,1,0.22738609551506625,1,2
20771,0,0.05100446639719055,0,7
121,0,0.03633923798466953,0,10
23753,0,0.03648115231315227,0,10
28232,0,0.1526634795896301,1,2
13517,0,0.0620295220919761,0,4
15109,0,0.054192555280472406,0,6
5636,0,0.03656533195507924,0,10
8437,0,0.043254538069517484,0,8
31093,0,0.0937812313524013,0,3
18696,0,0.04944053695691611,0,7
4960,0,0.041883975900551575,0,8
14351,0,0.057375497061819415,0,5
16517,0,0.047863174902577355,0,7
6856,0,0.03968077217552426,0,9
37608,0,0.3542599787218932,1,1
20698,0,0.05161640647899816,0,7
32942,0,0.0858374293180884,0,3
7524,0,0.03996101072030297,0,9
2206,0,0.03877365582508854,0,10
12650,0,0.04152934922603111,0,8
14398,0,0.05585051180134421,0,5
35112,0,0.09943773316298239,0,3
2302,0,0.0379967035254592,0,10
37136,0,0.27426847327859755,1,2
36552,1,0.27467985085366725,1,2
37297,0,0.21117629550390773,1,2
34194,0,0.0773461706452206,0,3
14914,0,0.0591896917365009,0,5
39051,0,0.6116632291902501,1,1
22648,0,0.05570022847591185,0,5
26409,0,0.06590921850782899,0,4
3914,0,0.03918898222585348,0,9
31310,0,0.06514811908492983,0,4
24752,0,0.05603522940185137,0,5
14425,1,0.05654528434516833,0,5
17267,0,0.05550264443427105,0,6
8265,0,0.044282459216159614,0,7
623,0,0.03969497731666576,0,9
36595,0,0.3283406888916411,1,1
31562,0,0.0715891854287073,0,3
2707,0,0.03902732453949376,0,9
14800,0,0.055146746680074986,0,6
23769,0,0.05145158062002899,0,7
24142,0,0.055074285569171356,0,6
8362,0,0.04110688419380291,0,8
3207,0,0.03698718493710895,0,10
28697,1,0.11504376530115949,0,2
11411,0,0.04128536912892977,0,8
2172,0,0.04237296902442648,0,8
25292,0,0.056537778126462455,0,5
40038,0,0.5037501683161906,1,1
10347,0,0.042029368193649386,0,8
14986,0,0.06036653068196595,0,4
6100,0,0.03912573523755739,0,9
4851,0,0.04033904976099036,0,9
39260,1,0.5778400798221354,1,1
22743,0,0.05164573137998533,0,7
11648,0,0.036287462665134725,0,10
32021,0,0.07992623229525385,0,3
32960,0,0.08111650757172167,0,3
25257,0,0.03937602525153985,0,9
23625,0,0.04765829179217044,0,7
38988,1,0.4893093137276194,1,1
40045,0,0.8203314654345398,1,1
32917,0,0.08798613624737334,0,3
7491,0,0.03648202324302161,0,10
32108,0,0.08383734322663634,0,3
24252,0,0.04821003764705333,0,7
24997,0,0.05480849233622143,0,6
8374,0,0.045044182648854535,0,7
33631,0,0.09743513841414204,0,3
20529,0,0.0554706419472471,0,6
36935,1,0.3348124086890025,1,1
5932,0,0.03887515263812438,0,9
26253,0,0.06590921850782899,0,4
39738,0,0.4722940941561906,1,1
10703,0,0.042508553603202305,0,8
27341,0,0.05290392547049099,0,6
13348,0,0.052590326904340096,0,6
38729,1,0.4437584399730654,1,1
4814,0,0.03960318377351454,0,9
37304,0,0.3085512258091842,1,2
2500,0,0.03946425624191993,0,9
4321,0,0.0368781830457988,0,10
16603,0,0.06375296831663302,0,4
24900,0,0.05792560765765023,0,5
27448,0,0.06301449580174574,0,4
5509,0,0.03635467384094437,0,10
1397,1,0.04001532174198406,0,9
5757,0,0.03860638049379898,0,10
7003,0,0.03675973364076365,0,10
6989,0,0.039187525584200904,0,9
36354,1,0.3425538695692838,1,1
30653,0,0.06818730625745628,0,4
18165,0,0.060542726733212184,0,4
17262,0,0.052649779823189496,0,6
28215,1,0.35086562346087136,1,1
24977,0,0.04769339397984778,0,7
35080,0,0.07696337141924675,0,3
11395,0,0.03457496425192232,0,10
36068,0,0.10314791249542388,0,3
41092,0,0.43927929638172575,1,1
37707,1,0.36463143306012397,1,1
5230,0,0.03743044524380754,0,10
13630,0,0.05753053187220747,0,5
6666,0,0.038753125034194515,0,10
22080,0,0.05858885954189483,0,5
13688,0,0.062115474248329215,0,4
24934,0,0.04821475314638751,0,7
31527,0,0.04857057400363476,0,7
25807,0,0.05826224532279148,0,5
18111,0,0.06421626891360556,0,4
33034,0,0.08942891756996847,0,3
5918,0,0.03729215010176514,0,10
26426,0,0.06261580047429542,0,4
919,0,0.039041183567931625,0,9
4761,0,0.04052759608058998,0,9
10103,0,0.04199117469996721,0,8
5168,0,0.038595701132991676,0,10
16011,0,0.06065207522839128,0,4
24484,0,0.05357462411282365,0,6
4758,0,0.04172752188582346,0,8
36325,0,0.33355543080416333,1,1
25261,0,0.052340152147846986,0,7
11392,0,0.04001966907226636,0,9
18325,0,0.04556610137470516,0,7
38287,0,0.3730821302661728,1,1
23248,0,0.04882435052473914,0,7
37853,0,0.36640069257932245,1,1
18097,0,0.054384545685532935,0,6
38870,0,0.3010225453258211,1,2
930,0,0.038299995016198296,0,10
10817,0,0.04611599031765833,0,7
7542,0,0.04208626341474763,0,8
7208,0,0.03727524630875381,0,10
21787,0,0.05812444295949377,0,5
22703,0,0.053315761731813995,0,6
25344,0,0.05588875373504687,0,5
5188,0,0.036701505399449136,0,10
14045,0,0.061269291582638295,0,4
1577,0,0.038203823955606286,0,10
21247,0,0.048227226919096956,0,7
18986,0,0.054007854748340224,0,6
40397,0,0.35456889783144946,1,1
39331,0,0.3909383398559007,1,1
26156,0,0.06228919680816122,0,4
8130,0,0.04012097108499791,0,9
26380,1,0.06170890703045167,0,4
24869,0,0.05418659933435093,0,6
1116,0,0.039854735702640434,0,9
21041,0,0.04320285187256828,0,8
9387,0,0.04052891760660296,0,9
7414,0,0.04016648713580319,0,9
35554,0,0.10222707757906203,0,3
5035,0,0.040397237805669915,0,9
15062,0,0.056503299703513976,0,5
1173,0,0.03743044524380754,0,10
26980,0,0.06086297956556711,0,4
14637,0,0.06382385427122335,0,4
2686,0,0.042711511658425794,0,8
24818,0,0.044508715279956285,0,7
21624,0,0.0574037806604079,0,5
28641,0,0.09898311682667416,0,3
35966,0,0.12586559780825626,0,2
35812,0,0.05523110128563322,0,6
34920,0,0.05618289424929718,0,5
6790,0,0.03995827739913651,0,9
24952,0,0.0563586388787694,0,5
37157,1,0.31301874608396923,1,2
11061,0,0.048196140126556014,0,7
1756,0,0.03892634982882503,0,9
38761,1,0.7066434521944002,1,1
12306,0,0.045180966930918685,0,7
9677,0,0.042585700345880696,0,8
7618,0,0.03938904905321847,0,9
35907,0,0.12928260957769372,0,2
18911,0,0.05435351428034291,0,6
20142,0,0.055617174788452274,0,6
686,0,0.03864946993861537,0,10
20136,0,0.052134376617430644,0,7
29702,0,0.1531301511887523,1,2
4876,0,0.04141295666352476,0,8
988,0,0.03784937259050495,0,10
40319,0,0.5747266608470359,1,1
14787,0,0.054020952766649734,0,6
19060,0,0.053902864655115984,0,6
34780,0,0.08265103314371923,0,3
22272,0,0.05036937613510068,0,7
36543,1,0.6423509397654608,1,1
18794,0,0.05647699759841995,0,5
11822,0,0.042992683905978706,0,8
27541,0,0.06204602590974088,0,4
28774,0,0.3613016891495626,1,1
34597,1,0.10761215137182621,0,2
13798,0,0.06382385427122335,0,4
18380,0,0.06214314871887683,0,4
38715,0,0.45125875717398656,1,1
27827,0,0.5087750580565901,1,1
20809,0,0.05486140129771383,0,6
21437,0,0.052743100755740714,0,6
144,0,0.0378524494304111,0,10
3496,0,0.03778570775695903,0,10
4768,0,0.0426623412874202,0,8
39380,1,0.5823497987428096,1,1
34832,0,0.10752381990546973,0,2
14211,0,0.04469214272499061,0,7
34844,0,0.09688883707411004,0,3
17280,0,0.054588500276778605,0,6
39958,1,0.4602168473969565,1,1
13403,0,0.04301878566711767,0,8
22753,0,0.05595254163060017,0,5
20825,0,0.05598652210869987,0,5
7616,0,0.038917205173827844,0,9
33515,0,0.08044772489753212,0,3
24810,0,0.05727629043209129,0,5
6768,0,0.04122041448735927,0,8
3731,0,0.037097628410122284,0,10
39720,1,0.816635809500939,1,1
33954,0,0.07375987669747926,0,3
7682,0,0.04208626341474763,0,8
32340,0,0.05902745835804841,0,5
14995,0,0.05753053187220747,0,5
27785,1,0.446498008592785,1,1
14281,0,0.052287732402156985,0,7
8631,0,0.04380668053435721,0,8
26521,0,0.0620626238665509,0,4
29605,0,0.12391947922235325,0,2
18297,0,0.052016139863566936,0,7
4792,0,0.04055802872281572,0,9
22012,0,0.05347591024500706,0,6
6974,0,0.03731181114753532,0,10
8119,0,0.039772865057662726,0,9
35553,1,0.1072041821084904,0,2
6844,0,0.038855756609812976,0,9
14397,0,0.04489276564885077,0,7
8860,0,0.04136390236094386,0,8
16927,0,0.06553583155665672,0,4
4273,0,0.038595701132991676,0,10
35371,0,0.0950278715427621,0,3
10593,0,0.04170324660496585,0,8
7082,0,0.04059920371208788,0,9
26787,0,0.06351750895372209,0,4
35048,0,0.0775878383376019,0,3
35325,0,0.07738680771667229,0,3
35514,0,0.053678242638801416,0,6
39440,0,0.3498252890269797,1,1
5666,0,0.03821913787598206,0,10
10159,1,0.04020113855810862,0,9
25280,0,0.058396393433714965,0,5
9377,0,0.04273567532208516,0,8
2542,0,0.038595701132991676,0,10
5991,0,0.03786603147448071,0,10
149,0,0.03650966172861829,0,10
37057,1,0.41985402912527453,1,1
3307,0,0.04005233896408788,0,9
35089,0,0.08019615352890268,0,3
7210,0,0.039203497873923326,0,9
34497,0,0.09403995063227477,0,3
15506,0,0.06161917752721386,0,4
6279,0,0.03720333647386203,0,10
27130,0,0.06536206950475333,0,4
9446,0,0.037988435513850345,0,10
35717,0,0.08382956909990347,0,3
22167,0,0.052759893537802964,0,6
7960,0,0.043794761800601344,0,8
13435,0,0.04286068839635356,0,8
29199,0,0.1530871923729963,1,2
30068,0,0.19898559020689777,1,2
23853,0,0.050838797443382766,0,7
14154,1,0.06078692192719637,0,4
32467,0,0.08366438782252779,0,3
9211,0,0.040466323297443985,0,9
22633,0,0.05427622896762766,0,6
37150,0,0.3370986108722096,1,1
26154,0,0.05592066894341766,0,5
17466,0,0.053115852310315716,0,6
23694,0,0.049976570203838576,0,7
35301,0,0.11060796417113516,0,2
25893,1,0.0542357535560897,0,6
3082,0,0.039203497873923326,0,9
1196,0,0.03894699674266775,0,9
9210,0,0.042637146621134714,0,8
36839,1,0.35581370727012834,1,1
22700,0,0.057135378483192896,0,5
14267,0,0.058123734851165364,0,5
2597,0,0.03715069557855822,0,10
15704,0,0.06068873647921975,0,4
27732,1,0.4315943317671385,1,1
40743,0,0.489010071268744,1,1
36185,0,0.3053636196895242,1,2
21583,0,0.04745016212559539,0,7
20011,0,0.05899368340828981,0,5
22655,0,0.054682004920529714,0,6
24426,0,0.056323030132182296,0,5
33212,0,0.09850934220315366,0,3
16095,0,0.03891417687922921,0,9
1094,0,0.0392278033311903,0,9
34959,0,0.06147742700151133,0,4
32180,0,0.073566725581654,0,3
37050,0,0.6045801144847834,1,1
34951,0,0.09668104422004027,0,3
18673,0,0.061599221733936095,0,4
6161,0,0.037943142158094224,0,10
21072,0,0.04518735747350039,0,7
34542,0,0.10386119872935273,0,3
32505,0,0.0724584577935389,0,3
34332,0,0.09021144024083161,0,3
17938,0,0.05843863348993167,0,5
21690,0,0.05314378477781007,0,6
2024,0,0.0358010842363482,0,10
9517,0,0.04310745955825488,0,8
40864,0,0.1617557848044702,1,2
17444,0,0.052063391338434295,0,7
6427,0,0.03784937259050495,0,10
24375,0,0.05704124604421406,0,5
13723,0,0.04774862957528641,0,7
35475,0,0.08481296190372707,0,3
12634,0,0.06319638567725301,0,4
26789,0,0.05611313843722889,0,5
13806,0,0.03972516989134172,0,9
18395,1,0.038038085406020404,0,10
36282,0,0.2501200620218744,1,2
10008,0,0.03864599722822506,0,10
19125,0,0.05314606684066329,0,6
39172,1,0.5721912438771646,1,1
20360,0,0.05416930071771054,0,6
23511,1,0.05596912362769509,0,5
23114,0,0.05473844263978999,0,6
13497,0,0.05677628396908737,0,5
