campaign_record_id,conversion_flag,data_split,propensity_score,propensity_decile,recommended_contact_flag,priority_tier
101,0,locked_test,0.03549197080655251,10,0,monitor
102,0,model_fit_train,0.03566975111051711,10,0,monitor
103,0,model_fit_train,0.0356507217930849,10,0,monitor
104,0,model_fit_validation,0.036214646450387536,10,0,monitor
105,0,model_fit_train,0.036214646450387536,10,0,monitor
106,0,model_fit_train,0.03516733243757681,10,0,monitor
107,0,model_fit_train,0.035852549398680156,10,0,monitor
108,0,model_fit_train,0.035852549398680156,10,0,monitor
109,0,locked_test,0.03462146220815752,10,0,monitor
110,0,model_fit_train,0.03462146220815752,10,0,monitor
111,0,model_fit_train,0.04310792775659369,8,0,monitor
112,0,model_fit_train,0.03480933001290586,10,0,monitor
113,0,model_fit_train,0.035633910385856706,10,0,monitor
114,0,model_fit_train,0.03473214860910866,10,0,monitor
115,0,model_fit_train,0.03636004885496832,10,0,monitor
116,0,locked_test,0.03601310426945839,10,0,monitor
117,0,model_fit_train,0.036214646450387536,10,0,monitor
118,0,model_fit_validation,0.03473214860910866,10,0,monitor
119,0,model_fit_train,0.03571060981937597,10,0,monitor
120,0,model_fit_train,0.03448722415401494,10,0,monitor
121,0,locked_test,0.03462146220815752,10,0,monitor
122,0,model_fit_train,0.03561242629818056,10,0,monitor
123,0,model_fit_train,0.035534610269097364,10,0,monitor
124,0,model_fit_validation,0.03559595662725092,10,0,monitor
125,0,model_fit_validation,0.036622975401788556,9,0,monitor
126,0,model_fit_train,0.03615678599151837,10,0,monitor
127,0,model_fit_train,0.03586936080590835,10,0,monitor
128,0,model_fit_train,0.03720524328211703,9,0,monitor
129,0,locked_test,0.036548767111605186,9,0,monitor
130,1,model_fit_train,0.03462146220815752,10,0,monitor
131,0,locked_test,0.03599112566668638,10,0,monitor
132,0,model_fit_train,0.03469793245826348,10,0,monitor
133,0,model_fit_train,0.035852549398680156,10,0,monitor
134,0,model_fit_validation,0.035852549398680156,10,0,monitor
135,0,model_fit_train,0.036214646450387536,10,0,monitor
136,0,model_fit_train,0.03636004885496832,10,0,monitor
137,0,model_fit_train,0.03494724238722469,10,0,monitor
138,0,model_fit_train,0.03480933001290586,10,0,monitor
139,0,model_fit_train,0.035633910385856706,10,0,monitor
140,1,model_fit_train,0.03462146220815752,10,0,monitor
141,0,model_fit_validation,0.03663288333935923,9,0,monitor
142,0,locked_test,0.03571060981937597,10,0,monitor
143,0,model_fit_validation,0.03619764092090052,10,0,monitor
144,0,locked_test,0.03571060981937597,10,0,monitor
145,0,model_fit_train,0.034869181264180746,10,0,monitor
146,0,model_fit_validation,0.03462146220815752,10,0,monitor
147,0,locked_test,0.03469793245826348,10,0,monitor
148,0,model_fit_train,0.036539488850109846,9,0,monitor
149,0,locked_test,0.03495769671420785,10,0,monitor
150,0,model_fit_train,0.03571060981937597,10,0,monitor
151,0,locked_test,0.037466898628999185,9,0,monitor
152,0,model_fit_validation,0.03473214860910866,10,0,monitor
153,0,model_fit_train,0.03465967463610995,10,0,monitor
154,0,model_fit_train,0.03480933001290586,10,0,monitor
155,0,model_fit_train,0.03573453289525715,10,0,monitor
156,0,model_fit_train,0.03599112566668638,10,0,monitor
157,0,locked_test,0.03473214860910866,10,0,monitor
158,0,model_fit_validation,0.03480933001290586,10,0,monitor
159,0,locked_test,0.03628065933209071,10,0,monitor
160,0,locked_test,0.03604242129295512,10,0,monitor
161,0,locked_test,0.04161175082766607,8,0,monitor
162,0,locked_test,0.03554958449624407,10,0,monitor
163,0,model_fit_train,0.03469793245826348,10,0,monitor
164,0,model_fit_train,0.034753555082096176,10,0,monitor
165,0,locked_test,0.0347377357591539,10,0,monitor
166,0,model_fit_train,0.03601310426945839,10,0,monitor
167,0,locked_test,0.03576988778847993,10,0,monitor
168,0,locked_test,0.03480933001290586,10,0,monitor
169,0,locked_test,0.03575324928192082,10,0,monitor
170,0,model_fit_validation,0.03605406150519099,10,0,monitor
171,0,model_fit_validation,0.03469793245826348,10,0,monitor
172,0,model_fit_train,0.0347377357591539,10,0,monitor
173,0,model_fit_train,0.036076658873341334,10,0,monitor
174,0,model_fit_train,0.03572398747558797,10,0,monitor
175,0,model_fit_train,0.035592587096997086,10,0,monitor
176,0,model_fit_train,0.03561242629818056,10,0,monitor
177,0,model_fit_train,0.0355132950170507,10,0,monitor
178,0,model_fit_train,0.036556446673447936,9,0,monitor
179,0,model_fit_validation,0.0381880667750453,9,0,monitor
180,0,locked_test,0.03601310426945839,10,0,monitor
181,0,model_fit_train,0.03601310426945839,10,0,monitor
182,0,model_fit_train,0.03448722415401494,10,0,monitor
183,1,model_fit_train,0.03573453289525715,10,0,monitor
184,0,model_fit_train,0.03625675182784735,10,0,monitor
185,0,locked_test,0.03480933001290586,10,0,monitor
186,0,model_fit_train,0.036214646450387536,10,0,monitor
187,0,model_fit_validation,0.03480933001290586,10,0,monitor
188,0,model_fit_validation,0.03597137114502809,10,0,monitor
189,0,model_fit_train,0.034562831247076424,10,0,monitor
190,0,model_fit_train,0.03619764092090052,10,0,monitor
191,0,model_fit_train,0.03575324928192082,10,0,monitor
192,0,model_fit_validation,0.036539488850109846,9,0,monitor
193,0,locked_test,0.03609719374410894,10,0,monitor
194,0,model_fit_train,0.03609719374410894,10,0,monitor
195,0,model_fit_train,0.03554958449624407,10,0,monitor
196,0,locked_test,0.03545690379611684,10,0,monitor
197,0,locked_test,0.034869181264180746,10,0,monitor
198,0,locked_test,0.03562832727901684,10,0,monitor
199,0,locked_test,0.03462146220815752,10,0,monitor
200,0,locked_test,0.03559595662725092,10,0,monitor
201,0,model_fit_validation,0.036202957829131965,10,0,monitor
202,0,model_fit_validation,0.03690788741143596,9,0,monitor
203,0,model_fit_train,0.035852549398680156,10,0,monitor
204,0,locked_test,0.03575324928192082,10,0,monitor
205,0,locked_test,0.03559595662725092,10,0,monitor
206,0,model_fit_validation,0.0370093500904043,9,0,monitor
207,0,model_fit_train,0.03692969628144161,9,0,monitor
208,0,model_fit_train,0.03601310426945839,10,0,monitor
209,0,model_fit_validation,0.036482802377208905,10,0,monitor
210,0,locked_test,0.03692969628144161,9,0,monitor
211,0,model_fit_train,0.03790429875781401,9,0,monitor
212,0,model_fit_train,0.036214646450387536,10,0,monitor
213,0,locked_test,0.037282857927221365,9,0,monitor
214,0,locked_test,0.035621272753279094,10,0,monitor
215,0,model_fit_train,0.034869181264180746,10,0,monitor
216,0,model_fit_train,0.034869181264180746,10,0,monitor
217,0,model_fit_train,0.037894241574303496,9,0,monitor
218,0,model_fit_train,0.03803686156006745,9,0,monitor
219,0,model_fit_validation,0.03480933001290586,10,0,monitor
220,0,model_fit_train,0.035592587096997086,10,0,monitor
221,0,model_fit_train,0.035852549398680156,10,0,monitor
222,0,locked_test,0.03469793245826348,10,0,monitor
223,0,model_fit_train,0.035340077868173274,10,0,monitor
224,0,model_fit_train,0.03448722415401494,10,0,monitor
225,0,model_fit_train,0.03575324928192082,10,0,monitor
226,0,model_fit_train,0.03741358324087073,9,0,monitor
227,0,locked_test,0.03609719374410894,10,0,monitor
228,0,model_fit_train,0.037058522497399195,9,0,monitor
229,0,model_fit_train,0.03556549782246941,10,0,monitor
230,0,model_fit_validation,0.03573453289525715,10,0,monitor
231,0,model_fit_validation,0.035852549398680156,10,0,monitor
232,0,model_fit_train,0.03549197080655251,10,0,monitor
233,0,locked_test,0.03527508378155057,10,0,monitor
234,0,model_fit_train,0.03494724238722469,10,0,monitor
235,0,locked_test,0.035147742337937805,10,0,monitor
236,0,model_fit_validation,0.03559595662725092,10,0,monitor
237,0,model_fit_train,0.03586936080590835,10,0,monitor
238,0,model_fit_train,0.03561242629818056,10,0,monitor
239,0,model_fit_train,0.03514299591768363,10,0,monitor
240,0,model_fit_train,0.03509132112632437,10,0,monitor
241,0,model_fit_train,0.03670751809813757,9,0,monitor
242,0,locked_test,0.03670144139003236,9,0,monitor
243,0,model_fit_train,0.03619764092090052,10,0,monitor
244,0,model_fit_validation,0.036482802377208905,10,0,monitor
245,0,locked_test,0.036467217245343124,10,0,monitor
246,0,model_fit_train,0.036202957829131965,10,0,monitor
247,0,locked_test,0.03712719470819271,9,0,monitor
248,0,model_fit_train,0.036539488850109846,9,0,monitor
249,0,model_fit_validation,0.03675962351601417,9,0,monitor
250,0,model_fit_train,0.03690788741143596,9,0,monitor
251,0,locked_test,0.03575324928192082,10,0,monitor
252,0,model_fit_train,0.03559595662725092,10,0,monitor
253,0,model_fit_train,0.03549197080655251,10,0,monitor
254,0,model_fit_train,0.035910985631171795,10,0,monitor
255,0,model_fit_train,0.03835330124651485,9,0,monitor
256,0,locked_test,0.03568572767776322,10,0,monitor
257,0,model_fit_train,0.03473214860910866,10,0,monitor
258,0,model_fit_train,0.035813744007910084,10,0,monitor
259,0,model_fit_validation,0.03559595662725092,10,0,monitor
260,0,model_fit_validation,0.03648156396004169,10,0,monitor
261,0,model_fit_train,0.03648156396004169,10,0,monitor
262,0,model_fit_train,0.03918504520825486,9,0,monitor
263,0,model_fit_train,0.03575324928192082,10,0,monitor
264,0,model_fit_train,0.035811226109820536,10,0,monitor
265,0,locked_test,0.03609719374410894,10,0,monitor
266,0,model_fit_train,0.039351714597454006,9,0,monitor
267,0,model_fit_train,0.036894702119609664,9,0,monitor
268,0,model_fit_train,0.0381249754940198,9,0,monitor
269,0,locked_test,0.036214646450387536,10,0,monitor
270,0,model_fit_validation,0.034753555082096176,10,0,monitor
271,0,model_fit_train,0.03473214860910866,10,0,monitor
272,0,model_fit_train,0.03595474277232705,10,0,monitor
273,0,model_fit_train,0.034562831247076424,10,0,monitor
274,0,model_fit_validation,0.03712719470819271,9,0,monitor
275,0,model_fit_train,0.03516428699236091,10,0,monitor
276,0,locked_test,0.03480933001290586,10,0,monitor
277,0,model_fit_train,0.03579446525663494,10,0,monitor
278,0,model_fit_train,0.03480933001290586,10,0,monitor
279,0,locked_test,0.03635509747340096,10,0,monitor
280,0,model_fit_train,0.03676603207799744,9,0,monitor
281,0,model_fit_train,0.03561242629818056,10,0,monitor
282,0,model_fit_train,0.03576838928796345,10,0,monitor
283,0,locked_test,0.03592787478576822,10,0,monitor
284,0,locked_test,0.035852549398680156,10,0,monitor
285,0,model_fit_train,0.03559595662725092,10,0,monitor
286,0,model_fit_validation,0.03575324928192082,10,0,monitor
287,1,model_fit_train,0.035910985631171795,10,0,monitor
288,0,model_fit_validation,0.036678065118116075,9,0,monitor
289,0,locked_test,0.03672298487435005,9,0,monitor
290,0,locked_test,0.03579446525663494,10,0,monitor
291,0,model_fit_train,0.035938082605335105,10,0,monitor
292,0,model_fit_train,0.03720524328211703,9,0,monitor
293,0,model_fit_validation,0.03480933001290586,10,0,monitor
294,0,model_fit_validation,0.03559595662725092,10,0,monitor
295,0,locked_test,0.036539488850109846,9,0,monitor
296,0,model_fit_train,0.03561242629818056,10,0,monitor
297,0,model_fit_train,0.0356737995220991,10,0,monitor
298,0,model_fit_train,0.03619764092090052,10,0,monitor
299,0,model_fit_validation,0.0358536436568617,10,0,monitor
300,0,model_fit_train,0.03500402167061383,10,0,monitor
301,0,model_fit_train,0.035418820650946044,10,0,monitor
302,0,model_fit_validation,0.03480933001290586,10,0,monitor
303,0,model_fit_validation,0.036021287350492405,10,0,monitor
304,0,model_fit_validation,0.03559595662725092,10,0,monitor
305,0,locked_test,0.03559595662725092,10,0,monitor
306,0,locked_test,0.03462146220815752,10,0,monitor
307,0,model_fit_train,0.034562831247076424,10,0,monitor
308,0,model_fit_validation,0.0358491860873822,10,0,monitor
309,0,locked_test,0.03599599319888882,10,0,monitor
310,0,locked_test,0.03559595662725092,10,0,monitor
311,0,model_fit_validation,0.036112508687315366,10,0,monitor
312,0,model_fit_train,0.039593577897154536,9,0,monitor
313,0,locked_test,0.03601310426945839,10,0,monitor
314,0,model_fit_train,0.03473214860910866,10,0,monitor
315,0,locked_test,0.03495769671420785,10,0,monitor
316,0,model_fit_validation,0.03562832727901684,10,0,monitor
317,0,model_fit_train,0.036422265125888705,10,0,monitor
318,0,locked_test,0.03670751809813757,9,0,monitor
319,0,model_fit_train,0.03575324928192082,10,0,monitor
320,0,model_fit_validation,0.03537731761442747,10,0,monitor
321,0,model_fit_train,0.03645459551945169,10,0,monitor
322,0,locked_test,0.036534888699182345,9,0,monitor
323,0,model_fit_train,0.036439323567850186,10,0,monitor
324,0,model_fit_train,0.03454404845402539,10,0,monitor
325,0,model_fit_train,0.0358491860873822,10,0,monitor
326,0,model_fit_train,0.036497805594726984,10,0,monitor
327,0,model_fit_train,0.04161175082766607,8,0,monitor
328,0,locked_test,0.03648144352611548,10,0,monitor
329,0,model_fit_train,0.03494724238722469,10,0,monitor
330,0,model_fit_validation,0.03607228266968516,10,0,monitor
331,0,model_fit_train,0.03861907091540131,9,0,monitor
332,0,model_fit_validation,0.035852549398680156,10,0,monitor
333,0,model_fit_train,0.03530180776442727,10,0,monitor
334,0,model_fit_train,0.036411666986764235,10,0,monitor
335,0,model_fit_validation,0.03433236112261522,10,0,monitor
336,0,model_fit_validation,0.03551350784048383,10,0,monitor
337,0,model_fit_train,0.03529969996691469,10,0,monitor
338,0,model_fit_validation,0.0367370102219196,9,0,monitor
339,0,model_fit_train,0.03473214860910866,10,0,monitor
340,0,model_fit_validation,0.03503505375217344,10,0,monitor
341,0,model_fit_train,0.034787930087550864,10,0,monitor
342,0,model_fit_train,0.036804879975316986,9,0,monitor
343,0,model_fit_train,0.03566975111051711,10,0,monitor
344,0,locked_test,0.03473214860910866,10,0,monitor
345,0,model_fit_train,0.03571060981937597,10,0,monitor
346,0,locked_test,0.03571060981937597,10,0,monitor
347,0,model_fit_train,0.0356507217930849,10,0,monitor
348,0,locked_test,0.03535545086801989,10,0,monitor
349,0,model_fit_train,0.03654308696160729,9,0,monitor
350,0,model_fit_validation,0.03586936080590835,10,0,monitor
351,0,model_fit_validation,0.034617826295324276,10,0,monitor
352,0,model_fit_train,0.03586936080590835,10,0,monitor
353,0,model_fit_validation,0.03636004885496832,10,0,monitor
354,0,model_fit_train,0.03569234661834834,10,0,monitor
355,0,model_fit_train,0.03605406150519099,10,0,monitor
356,0,model_fit_validation,0.03685253780014871,9,0,monitor
357,0,model_fit_train,0.03670144139003236,9,0,monitor
358,0,model_fit_train,0.036422265125888705,10,0,monitor
359,0,model_fit_train,0.036262136229358734,10,0,monitor
360,0,model_fit_train,0.03571060981937597,10,0,monitor
361,0,model_fit_train,0.035333977965696345,10,0,monitor
362,0,model_fit_train,0.036654412417947424,9,0,monitor
363,0,model_fit_validation,0.03624888485683039,10,0,monitor
364,0,model_fit_train,0.03525675399381872,10,0,monitor
365,0,model_fit_train,0.036396444077816226,10,0,monitor
366,0,locked_test,0.03696197955080744,9,0,monitor
367,0,model_fit_validation,0.036191340032099784,10,0,monitor
368,0,model_fit_validation,0.036466158300754524,10,0,monitor
369,0,model_fit_validation,0.03506626447295225,10,0,monitor
370,0,model_fit_train,0.036466158300754524,10,0,monitor
371,0,locked_test,0.036610644220206025,9,0,monitor
372,0,locked_test,0.03667261165126514,9,0,monitor
373,0,locked_test,0.036746104737862544,9,0,monitor
374,0,model_fit_validation,0.04470152194017681,8,0,monitor
375,0,model_fit_train,0.0361252737334109,10,0,monitor
376,0,model_fit_validation,0.036207894957944194,10,0,monitor
377,0,model_fit_validation,0.036191340032099784,10,0,monitor
378,0,model_fit_train,0.037671677674382266,9,0,monitor
379,0,locked_test,0.03702750721562539,9,0,monitor
380,0,model_fit_train,0.0365385236007724,9,0,monitor
381,0,model_fit_train,0.03869170656552937,9,0,monitor
382,0,model_fit_train,0.036866123010198114,9,0,monitor
383,0,locked_test,0.037671677674382266,9,0,monitor
384,0,model_fit_validation,0.03865729407942711,9,0,monitor
385,0,model_fit_validation,0.0363763951001598,10,0,monitor
386,0,model_fit_train,0.0363763951001598,10,0,monitor
387,0,model_fit_validation,0.03669776753507007,9,0,monitor
388,0,model_fit_train,0.03512119192740837,10,0,monitor
389,1,model_fit_validation,0.03879589827863742,9,0,monitor
390,1,model_fit_train,0.035967167228971676,10,0,monitor
391,0,model_fit_train,0.04215947689432378,8,0,monitor
392,0,model_fit_train,0.03539004213063898,10,0,monitor
393,0,model_fit_train,0.03696197955080744,9,0,monitor
394,0,locked_test,0.03634944653653901,10,0,monitor
395,0,model_fit_train,0.03634944653653901,10,0,monitor
396,0,model_fit_train,0.036610644220206025,9,0,monitor
397,0,model_fit_train,0.03523164670500175,10,0,monitor
398,0,model_fit_validation,0.03888746379190491,9,0,monitor
399,0,locked_test,0.036679913430347516,9,0,monitor
400,0,locked_test,0.03527806679336839,10,0,monitor
401,0,model_fit_train,0.03694013716317981,9,0,monitor
402,0,model_fit_train,0.03485143834970834,10,0,monitor
403,0,model_fit_train,0.03665015351617084,9,0,monitor
404,0,model_fit_train,0.03554176273998029,10,0,monitor
405,0,model_fit_train,0.035528669233141914,10,0,monitor
406,0,model_fit_train,0.03653783390739134,9,0,monitor
407,0,model_fit_train,0.03624198549762641,10,0,monitor
408,0,model_fit_train,0.03644926001477875,10,0,monitor
409,0,model_fit_validation,0.03644577927746314,10,0,monitor
410,0,model_fit_train,0.03520119967556027,10,0,monitor
411,0,model_fit_validation,0.03634944653653901,10,0,monitor
412,0,locked_test,0.036529025203638925,9,0,monitor
413,0,model_fit_train,0.037961307130201426,9,0,monitor
414,0,locked_test,0.04169700935082945,8,0,monitor
415,0,model_fit_validation,0.03520119967556027,10,0,monitor
416,0,locked_test,0.0353124604565852,10,0,monitor
417,0,model_fit_train,0.036141608492580746,10,0,monitor
418,0,model_fit_train,0.035142264296488444,10,0,monitor
419,0,model_fit_validation,0.038823144578647335,9,0,monitor
420,0,model_fit_train,0.03750701252055173,9,0,monitor
421,0,model_fit_train,0.0353124604565852,10,0,monitor
422,0,locked_test,0.03634944653653901,10,0,monitor
423,0,model_fit_train,0.035142264296488444,10,0,monitor
424,0,model_fit_train,0.03593075873073202,10,0,monitor
425,0,model_fit_train,0.03545020363841136,10,0,monitor
426,0,model_fit_validation,0.036207894957944194,10,0,monitor
427,0,locked_test,0.036466158300754524,10,0,monitor
428,0,model_fit_train,0.036191340032099784,10,0,monitor
429,0,model_fit_train,0.0353685312432643,10,0,monitor
430,0,model_fit_validation,0.036509801781124035,9,0,monitor
431,0,locked_test,0.03669776753507007,9,0,monitor
432,0,model_fit_train,0.03527806679336839,10,0,monitor
433,0,model_fit_train,0.03875906709434949,9,0,monitor
434,0,model_fit_train,0.039751001483263854,9,0,monitor
435,0,model_fit_train,0.03517521600739507,10,0,monitor
436,0,model_fit_validation,0.03644926001477875,10,0,monitor
437,0,model_fit_validation,0.0360515670332062,10,0,monitor
438,0,model_fit_train,0.036610644220206025,9,0,monitor
439,0,model_fit_train,0.03655458023523784,9,0,monitor
440,0,model_fit_train,0.0360515670332062,10,0,monitor
441,0,model_fit_validation,0.03527806679336839,10,0,monitor
442,0,model_fit_train,0.0417782979440223,8,0,monitor
443,0,model_fit_train,0.03594220960151516,10,0,monitor
444,0,model_fit_validation,0.03653783390739134,9,0,monitor
445,0,model_fit_train,0.036610644220206025,9,0,monitor
446,0,model_fit_train,0.035142264296488444,10,0,monitor
447,1,locked_test,0.03634944653653901,10,0,monitor
448,0,model_fit_validation,0.03539004213063898,10,0,monitor
449,0,model_fit_train,0.03539004213063898,10,0,monitor
450,0,model_fit_train,0.03667261165126514,9,0,monitor
451,0,model_fit_validation,0.03539004213063898,10,0,monitor
452,0,model_fit_train,0.03988372366425793,9,0,monitor
453,0,model_fit_train,0.03893298764779022,9,0,monitor
454,0,model_fit_train,0.036396444077816226,10,0,monitor
455,0,model_fit_train,0.0360515670332062,10,0,monitor
456,0,model_fit_validation,0.03634944653653901,10,0,monitor
457,0,locked_test,0.0353124604565852,10,0,monitor
458,0,model_fit_train,0.036746104737862544,9,0,monitor
459,0,model_fit_train,0.036466158300754524,10,0,monitor
460,0,model_fit_validation,0.03641304061885023,10,0,monitor
461,0,model_fit_train,0.035967967874833584,10,0,monitor
462,0,model_fit_train,0.03640772313317291,10,0,monitor
463,0,model_fit_train,0.036654412417947424,9,0,monitor
464,0,model_fit_train,0.03840277065746723,9,0,monitor
465,0,model_fit_train,0.03680265050674253,9,0,monitor
466,0,model_fit_train,0.03633341955505596,10,0,monitor
467,0,model_fit_validation,0.035528669233141914,10,0,monitor
468,0,model_fit_train,0.0353685312432643,10,0,monitor
469,0,model_fit_train,0.03630658653485108,10,0,monitor
470,1,locked_test,0.03669776753507007,9,0,monitor
471,0,model_fit_validation,0.035890428708100726,10,0,monitor
472,0,model_fit_train,0.036191340032099784,10,0,monitor
473,0,model_fit_train,0.03784504164266797,9,0,monitor
474,0,model_fit_train,0.03791741060022751,9,0,monitor
475,0,locked_test,0.036466158300754524,10,0,monitor
476,0,model_fit_validation,0.03527806679336839,10,0,monitor
477,0,model_fit_train,0.03645390441763401,10,0,monitor
478,0,model_fit_validation,0.035528669233141914,10,0,monitor
479,0,model_fit_train,0.03804080799125953,9,0,monitor
480,0,model_fit_train,0.03527806679336839,10,0,monitor
481,0,model_fit_train,0.036220758996748724,10,0,monitor
482,0,model_fit_train,0.03622508721165065,10,0,monitor
483,0,model_fit_train,0.03756526306902625,9,0,monitor
484,0,model_fit_validation,0.03506626447295225,10,0,monitor
485,0,model_fit_train,0.0353124604565852,10,0,monitor
486,0,model_fit_train,0.03679873351236241,9,0,monitor
487,0,model_fit_train,0.036875646105424896,9,0,monitor
488,0,model_fit_validation,0.03644926001477875,10,0,monitor
489,0,model_fit_validation,0.03527806679336839,10,0,monitor
490,0,model_fit_train,0.03630658653485108,10,0,monitor
491,0,model_fit_train,0.03679873351236241,9,0,monitor
492,0,model_fit_train,0.03527806679336839,10,0,monitor
493,0,locked_test,0.0361252737334109,10,0,monitor
494,0,model_fit_train,0.035528669233141914,10,0,monitor
495,0,model_fit_train,0.03679558023982484,9,0,monitor
496,0,model_fit_validation,0.03642904287850728,10,0,monitor
497,0,model_fit_validation,0.03644926001477875,10,0,monitor
498,0,model_fit_train,0.03579365149121904,10,0,monitor
499,0,model_fit_train,0.03630658653485108,10,0,monitor
